Running benchmark: gelu...
4.50163e+09
Timing:
  Name                          time        #      %   relative____________
  [1000:Gelu]            206ms 303μs   100000   4.11   ███████████████████ 
  [1000:Gelu2]           210ms 389μs   100000   4.19   ███████████████████▍
  [1000:Gelu2Backward]   214ms 116μs   100000   4.26   ███████████████████▋
  [1000:GeluBackward]    208ms 224μs   100000   4.15   ███████████████████▏
  [100:Gelu]             205ms 489μs   100000   4.09   ██████████████████▉ 
  [100:Gelu2]            205ms 836μs   100000   4.10   ██████████████████▉ 
  [100:Gelu2Backward]    211ms 557μs   100000   4.21   ███████████████████▌
  [100:GeluBackward]     207ms 688μs   100000   4.14   ███████████████████▏
  [10:Gelu]              206ms 507μs   100000   4.11   ███████████████████ 
  [10:Gelu2]             207ms 620μs   100000   4.14   ███████████████████▏
  [10:Gelu2Backward]      213ms 16μs   100000   4.24   ███████████████████▋
  [10:GeluBackward]      208ms 364μs   100000   4.15   ███████████████████▏
  [1:Gelu]               207ms 721μs   100000   4.14   ███████████████████▏
  [1:Gelu2]              207ms 811μs   100000   4.14   ███████████████████▏
  [1:Gelu2Backward]      213ms 408μs   100000   4.25   ███████████████████▋
  [1:GeluBackward]       207ms 607μs   100000   4.14   ███████████████████▏
  [250:Gelu]             205ms 986μs   100000   4.10   ██████████████████▉ 
  [250:Gelu2]            206ms 126μs   100000   4.11   ███████████████████ 
  [250:Gelu2Backward]    214ms 333μs   100000   4.27   ███████████████████▊
  [250:GeluBackward]     208ms 918μs   100000   4.16   ███████████████████▎
  [500:Gelu]             207ms 106μs   100000   4.13   ███████████████████ 
  [500:Gelu2]            207ms 466μs   100000   4.13   ███████████████████▏
  [500:Gelu2Backward]    216ms 857μs   100000   4.32   ████████████████████
  [500:GeluBackward]     212ms 124μs   100000   4.23   ███████████████████▌
Running benchmark: affine...
Timing:
  Name                      time      #       %   relative____________
  [1000;1 bwd]        39ms 460μs   1000    0.02                       
  [1000;1 fwd]        27ms 858μs   1000    0.01                       
  [1000;1 rg]        189ms 778μs   1000    0.09                       
  [1000;10 bwd]       51ms 244μs   1000    0.03                       
  [1000;10 fwd]       43ms 199μs   1000    0.02                       
  [1000;10 rg]       201ms 626μs   1000    0.10                       
  [1000;100 bwd]      91ms 128μs   1000    0.04                       
  [1000;100 fwd]      66ms 460μs   1000    0.03                       
  [1000;100 rg]       190ms 26μs   1000    0.09                       
  [1000;1000 bwd]    450ms 330μs   1000    0.22                       
  [1000;1000 fwd]    371ms 768μs   1000    0.18                       
  [1000;1000 rg]     487ms 317μs   1000    0.24   ▏                   
  [1000;16000 bwd]      4s 790ms   1000    2.36   █▎                  
  [1000;16000 fwd]      3s 501ms   1000    1.73   ▉                   
  [1000;16000 rg]       1s 368ms   1000    0.68   ▎                   
  [1000;250 bwd]      152ms 87μs   1000    0.08                       
  [1000;250 fwd]     230ms 767μs   1000    0.11                       
  [1000;250 rg]       351ms 89μs   1000    0.17                       
  [1000;4000 bwd]       1s 319ms   1000    0.65   ▎                   
  [1000;4000 fwd]    829ms 197μs   1000    0.41   ▏                   
  [1000;4000 rg]     577ms 236μs   1000    0.28   ▏                   
  [1000;500 bwd]     245ms 732μs   1000    0.12                       
  [1000;500 fwd]     285ms 549μs   1000    0.14                       
  [1000;500 rg]      515ms 500μs   1000    0.25   ▏                   
  [100;1 bwd]         16ms 638μs   1000    0.01                       
  [100;1 fwd]         14ms 581μs   1000    0.01                       
  [100;1 rg]          24ms 459μs   1000    0.01                       
  [100;10 bwd]        19ms 177μs   1000    0.01                       
  [100;10 fwd]        16ms 773μs   1000    0.01                       
  [100;10 rg]         24ms 402μs   1000    0.01                       
  [100;100 bwd]       27ms 276μs   1000    0.01                       
  [100;100 fwd]        19ms 42μs   1000    0.01                       
  [100;100 rg]        24ms 345μs   1000    0.01                       
